Lines: 8
Sets: 4
Lines per set: 2
Words per line: 8
Bytes per word: 1
Policy: LRU
Address format (T = tag, S = set, W = word, B = byte):
TTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTTSSWWW
WRITE MISS
WRITE MISS
WRITE MISS
WRITE MISS
WRITE MISS
WRITE MISS
READ HIT
WRITE MISS
READ HIT
READ HIT
READ HIT
READ HIT
READ MISS
WRITE HIT
READ HIT
READ HIT
READ HIT
READ HIT
WRITE MISS
READ HIT
READ HIT
READ HIT
READ HIT
READ MISS
WRITE HIT
READ HIT
READ HIT
READ HIT
READ HIT
WRITE MISS
READ HIT
READ HIT
READ HIT
READ HIT
READ MISS
WRITE HIT
READ HIT
READ HIT
READ HIT
READ HIT
WRITE MISS
READ HIT
READ HIT
READ HIT
READ HIT
READ HIT
WRITE HIT
READ HIT
READ HIT
READ HIT
READ HIT
WRITE MISS
READ HIT
READ HIT
WRITE HIT
READ HIT
READ HIT
READ HIT
READ HIT
READ MISS
WRITE HIT
READ HIT
READ MISS
READ HIT
READ HIT
WRITE MISS
READ HIT
READ HIT
READ HIT
READ HIT
READ HIT
WRITE HIT
READ HIT
READ HIT
READ HIT
READ HIT
WRITE MISS
READ HIT
READ HIT
READ HIT
READ HIT
READ MISS
WRITE HIT
READ HIT
READ HIT
READ HIT
READ HIT
WRITE MISS
READ HIT
READ HIT
READ HIT
READ HIT
READ HIT
WRITE HIT
READ HIT
READ HIT
READ HIT
READ HIT
WRITE MISS
READ HIT
READ HIT
WRITE HIT
READ HIT
READ HIT
READ HIT
READ HIT
READ MISS
WRITE HIT
READ HIT
READ HIT
READ HIT
READ HIT
WRITE MISS
READ HIT
READ HIT
READ HIT
READ HIT
READ HIT
WRITE HIT
READ HIT
READ HIT
READ HIT
READ HIT
WRITE MISS
READ HIT
READ HIT
READ HIT
READ HIT
READ MISS
WRITE HIT
READ HIT
READ HIT
READ HIT
READ HIT
WRITE MISS
READ HIT
READ HIT
READ HIT
READ HIT
READ MISS
WRITE HIT
READ HIT
READ HIT
READ HIT
READ HIT
WRITE MISS
READ HIT
READ HIT
WRITE HIT
READ HIT
READ HIT
READ HIT
READ HIT
READ MISS
WRITE HIT
READ HIT
READ HIT
READ HIT
READ HIT
WRITE MISS
READ HIT
READ HIT
READ HIT
READ HIT
READ HIT
WRITE HIT
READ HIT
READ HIT
READ HIT
READ HIT
WRITE MISS
READ HIT
READ HIT
READ HIT
READ HIT
READ MISS
WRITE HIT
READ HIT
READ HIT
READ HIT
READ HIT
WRITE MISS
READ HIT
READ HIT
READ HIT
READ HIT
READ HIT
WRITE HIT
READ HIT
READ HIT
READ HIT
READ HIT
WRITE MISS
READ HIT
READ HIT
READ MISS
READ MISS
READ MISS
Access count:198
Read hits:142
Read misses:14
Write hits:19
Write misses:23
Total Hits:161
Total Misses:37
